default 0 0338dc4be2cecdae
default 1 e8d3b882671125a6
default 2 72f646f85991e6ff
default 3 c76c8514de0eb9f0
default 4 54ceab033b17ed48
default 5 927048267a1e0e6c
default 6 8a479b23d49ea8c0
default 7 6c91739e11166758
default 8 cb1c61491fd8ed0c
default 9 c8c920654ad0a214
default 10 1c197f92a46cd6a8
default 11 ed353bd1078d750d
default 12 a7d066f68974928b
default 13 784066c84e806ea5
default 14 4ae43dd7c228e5d0
default 15 cf0671c9f0e79123
default 16 51cf6b59dc9af20b
default 17 d72787ae7a2963b8
default 31 9e168ae2c0b51969
default 32 0214629041803a0c
default 33 c8c2c6562d2ec99b
default 47 d86d732eb077836d
default 48 5f31b4484305dbe9
default 49 842be8c228f50882
default 63 fd8fc3f2f5223ee6
default 64 44d70d4c8b15579f
default 65 f6bbae844d4d4181
default 79 58026c3618a2a508
default 80 df336fbf7f62d83b
default 81 dd5cfcedca049d93
default 111 43fb5caeeb06a43e
default 112 6286b4021fd2dd8d
default 113 5244e1630212c36d
default 127 42502792104fdc71
default 128 b5347fd6743165ea
default 129 c4a217dabcaa4de2
default 191 f2b52e696d1dacf5
default 192 6e6218c972743315
default 193 305a310ec4cff602
default 223 30cb092fa2c2a816
default 224 200c8e2c66466ddd
default 225 73ddb2d3e0e680f3
default 255 c044b4166dc82562
default 256 4c9cbe062b4099ba
default 257 fe5ec46d93ff9252
default 447 249b614fd83132c1
default 448 f820c5318ecc7bc0
default 449 cb8f7371c843a244
default 511 403b7a95b7336894
default 512 30225ad0615ab280
default 1023 077265f8db655b2f
default 1024 fa31a83534ebe036
default 4096 9101be11098a4217
default 65535 96522749db3a9805
default 65536 f913310ce3e324ab
default 300007 455fb2dc9cfa6803
withSeed 0 0000000000000000 0338dc4be2cecdae
withSeed 0 0000000000000001 ad700ecdf353d5ca
withSeed 0 00000000deadbeef 842e1a82b8ea7243
withSeed 0 123456789abcdef0 66db63b3916becf4
withSeed 0 ffffffffffffffff 9a9c59147a213be8
withSeed 1 0000000000000000 e8d3b882671125a6
withSeed 1 0000000000000001 ab407ce6511467c4
withSeed 1 00000000deadbeef 6129164d197e499c
withSeed 1 123456789abcdef0 6833d7e3e8065a9f
withSeed 1 ffffffffffffffff af19bbe1857eda2b
withSeed 2 0000000000000000 72f646f85991e6ff
withSeed 2 0000000000000001 2eee397c4532100e
withSeed 2 00000000deadbeef caac963ed10e31e5
withSeed 2 123456789abcdef0 f22714f0fdf61dde
withSeed 2 ffffffffffffffff c4b1f8698f1cdd9a
withSeed 3 0000000000000000 c76c8514de0eb9f0
withSeed 3 0000000000000001 fa3c53e10185181c
withSeed 3 00000000deadbeef f5f25d77cd27c8c3
withSeed 3 123456789abcdef0 e7da94088e9d352a
withSeed 3 ffffffffffffffff d72c2937bcd00a14
withSeed 4 0000000000000000 54ceab033b17ed48
withSeed 4 0000000000000001 4986b01041f8f9d8
withSeed 4 00000000deadbeef 9de3be9cd249d4d3
withSeed 4 123456789abcdef0 403fbc89ba50a3e0
withSeed 4 ffffffffffffffff 572e595c91494030
withSeed 5 0000000000000000 927048267a1e0e6c
withSeed 5 0000000000000001 5193f513a7783e25
withSeed 5 00000000deadbeef b7e5650ac2a5170e
withSeed 5 123456789abcdef0 0787592e5c0f371e
withSeed 5 ffffffffffffffff f832cd04e84e96b0
withSeed 6 0000000000000000 8a479b23d49ea8c0
withSeed 6 0000000000000001 6f87e160ee3f0d00
